transaction_id,transaction_ts,customer_enroll_ts,amount,attr_name,attr_value,target
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[0].reason,geolocation_mismatch_city,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[11].reason,ip_address_distance_500km,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[0].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[9].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[7].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[13].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[13].reason,real_ip_city_billing_city_mismatch,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[7].type,Age Of The Association,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[8].reason,ip_address_distance_1000km,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[4].type,Timezone/Geolocation Mismatch,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[5].type,Transaction Details Comparison,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[12].reason,ip_mismatch,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[10].type,IP Address Distance,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[13].type,Transaction Details Comparison,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[12].type,IP Mismatch,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.ruleset.rulesmatched,14,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.ruleset.score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[1].reason,geolocation_mismatch_region,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[11].type,IP Address Distance,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[0].type,Geolocation Mismatch,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[5].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[2].reason,ip_address_distance_2000km,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[9].type,IP Address Distance,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[7].reason,age_association_7d,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[4].reason,timezone_geolocation_mismatch_120min,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,ml_score,0.98766506,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[11].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[5].reason,real_ip_region_billing_region_mismatch,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.result,A,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[8].score,0,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[6].reason,device_type_win_desktop,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[9].reason,ip_address_distance_100km,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[1].type,Geolocation Mismatch,0
361,2022-03-21 18:58:42,2022-03-21 18:58:42,10882.95,external.rule[3].score,0,0
163,2022-03-21 2:55:34,2022-03-21 2:55:34,9004.1,external.rule[1].reason,device_type_win_desktop,0
163,2022-03-21 2:55:34,2022-03-21 2:55:34,9004.1,external.rule[1].type,Device Type Watch List,0
163,2022-03-21 2:55:34,2022-03-21 2:55:34,9004.1,external.result,A,0
163,2022-03-21 2:55:34,2022-03-21 2:55:34,9004.1,external.ruleset.rulesmatched,2,0
163,2022-03-21 2:55:34,2022-03-21 2:55:34,9004.1,external.rule[0].reason,accounts_created_per_device_1h,0
163,2022-03-21 2:55:34,2022-03-21 2:55:34,9004.1,external.rule[0].type,Accounts Created Per Device,0
163,2022-03-21 2:55:34,2022-03-21 2:55:34,9004.1,external.rule[0].score,0,0
163,2022-03-21 2:55:34,2022-03-21 2:55:34,9004.1,external.rule[1].score,0,0
163,2022-03-21 2:55:34,2022-03-21 2:55:34,9004.1,external.ruleset.score,0,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[2].score,0,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[2].type,Country List,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[0].type,Accounts Created Per Device,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[3].score,0,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[2].reason,country_list_us_ca,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[5].reason,device_type_win_desktop,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.result,A,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[4].reason,timezone_geolocation_mismatch_120min,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[0].reason,accounts_created_per_device_1h,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[5].type,Device Type Watch List,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[0].score,0,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[6].type,Browser Language Watch List,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[5].score,0,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.ruleset.score,0,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[1].reason,timezone_geolocation_mismatch_180min,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[6].reason,browser_language_not_english,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[4].type,Timezone/Geolocation Mismatch,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[1].score,0,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[1].type,Timezone/Geolocation Mismatch,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.ruleset.rulesmatched,7,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[3].type,Timezone/Geolocation Mismatch,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[3].reason,timezone_geolocation_mismatch_60min,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[6].score,0,0
229,2022-03-21 12:32:57,2022-03-21 12:32:57,2418.32,external.rule[4].score,0,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[3].score,0,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.ruleset.score,0,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[2].type,Device Type Watch List,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[3].reason,age_association_7d,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[2].score,0,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[4].reason,age_association_15d,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[5].score,0,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[1].type,Transaction Details Comparison,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[0].score,0,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[3].type,Age Of The Association,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[0].type,Age Of The Association,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.ruleset.rulesmatched,6,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[1].score,0,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[4].type,Age Of The Association,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[5].type,Transaction Details Comparison,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.result,A,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[0].reason,age_association_30d,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,ml_score,0.97694916,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[2].reason,device_type_win_desktop,0
478,2022-03-22 0:40:48,2022-03-22 0:40:48,41030.13,external.rule[4].score,0,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.ruleset.rulesmatched,5,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[0].type,Accounts Created Per Device,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[1].score,0,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[1].reason,device_type_mobile,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[4].type,Transaction Details Comparison,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[3].reason,global_device_transaction_velocity_gt1,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[0].reason,accounts_created_per_device_1h,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[0].score,0,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[3].type,Global Device Transaction Velocity,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.result,A,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[2].type,Transaction Details Comparison,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[3].score,0,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[2].score,0,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[4].score,0,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.ruleset.score,0,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[1].type,Device Type Watch List,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,external.rule[4].reason,real_ip_city_billing_city_mismatch,0
78,2022-03-20 19:18:48,2022-03-20 19:18:48,161.46,ml_score,0.38957316,0
488,2022-03-22 1:25:27,2022-03-22 1:25:27,65.7,external.rule[0].type,Accounts Created Per Device,0
488,2022-03-22 1:25:27,2022-03-22 1:25:27,65.7,external.rule[1].reason,device_type_mobile,0
488,2022-03-22 1:25:27,2022-03-22 1:25:27,65.7,external.rule[1].score,0,0
488,2022-03-22 1:25:27,2022-03-22 1:25:27,65.7,external.result,A,0
488,2022-03-22 1:25:27,2022-03-22 1:25:27,65.7,external.ruleset.rulesmatched,2,0
488,2022-03-22 1:25:27,2022-03-22 1:25:27,65.7,external.rule[0].score,0,0
488,2022-03-22 1:25:27,2022-03-22 1:25:27,65.7,external.rule[1].type,Device Type Watch List,0
488,2022-03-22 1:25:27,2022-03-22 1:25:27,65.7,external.rule[0].reason,accounts_created_per_device_1h,0
488,2022-03-22 1:25:27,2022-03-22 1:25:27,65.7,external.ruleset.score,0,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[4].type,Age Of The Association,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[0].reason,age_association_30d,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.ruleset.score,0,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[0].score,0,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[1].type,Transaction Details Comparison,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,ml_score,0.90815985,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.result,A,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[2].reason,device_type_win_desktop,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[0].type,Age Of The Association,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[2].score,0,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[3].reason,age_association_7d,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[3].type,Age Of The Association,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[4].reason,age_association_15d,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[4].score,0,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[1].score,0,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[3].score,0,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.rule[2].type,Device Type Watch List,0
414,2022-03-21 21:09:12,2022-03-21 21:09:12,1120.94,external.ruleset.rulesmatched,5,0
131,2022-03-20 22:57:37,2022-03-20 22:57:37,2342.51,external.rule[1].score,0,0
131,2022-03-20 22:57:37,2022-03-20 22:57:37,2342.51,external.rule[1].type,Transaction Details Comparison,0
131,2022-03-20 22:57:37,2022-03-20 22:57:37,2342.51,external.rule[0].reason,device_not_provided,0
131,2022-03-20 22:57:37,2022-03-20 22:57:37,2342.51,ml_score,0.7657787,0
131,2022-03-20 22:57:37,2022-03-20 22:57:37,2342.51,external.rule[0].score,0,0
131,2022-03-20 22:57:37,2022-03-20 22:57:37,2342.51,external.rule[0].type,Device Not Provided,0
131,2022-03-20 22:57:37,2022-03-20 22:57:37,2342.51,external.ruleset.score,0,0
131,2022-03-20 22:57:37,2022-03-20 22:57:37,2342.51,external.rule[1].reason,real_ip_city_billing_city_mismatch,0
131,2022-03-20 22:57:37,2022-03-20 22:57:37,2342.51,external.result,A,0
131,2022-03-20 22:57:37,2022-03-20 22:57:37,2342.51,external.ruleset.rulesmatched,2,0
306,2022-03-21 16:10:13,2022-03-21 16:10:13,7304.66,external.ruleset.score,0,0
306,2022-03-21 16:10:13,2022-03-21 16:10:13,7304.66,external.rule[1].score,0,0
306,2022-03-21 16:10:13,2022-03-21 16:10:13,7304.66,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
306,2022-03-21 16:10:13,2022-03-21 16:10:13,7304.66,external.rule[0].score,0,0
306,2022-03-21 16:10:13,2022-03-21 16:10:13,7304.66,external.ruleset.rulesmatched,2,0
306,2022-03-21 16:10:13,2022-03-21 16:10:13,7304.66,external.rule[0].type,Transaction Details Comparison,0
306,2022-03-21 16:10:13,2022-03-21 16:10:13,7304.66,external.rule[1].type,Device Not Provided,0
306,2022-03-21 16:10:13,2022-03-21 16:10:13,7304.66,external.rule[1].reason,device_not_provided,0
306,2022-03-21 16:10:13,2022-03-21 16:10:13,7304.66,external.result,A,0
304,2022-03-21 16:09:47,2022-03-21 16:09:47,260.55,external.rule[0].score,0,0
306,2022-03-21 16:10:13,2022-03-21 16:10:13,7304.66,ml_score,0.9378936,0
304,2022-03-21 16:09:47,2022-03-21 16:09:47,260.55,external.rule[1].reason,device_type_macos,0
304,2022-03-21 16:09:47,2022-03-21 16:09:47,260.55,external.rule[0].reason,accounts_created_per_device_1h,0
304,2022-03-21 16:09:47,2022-03-21 16:09:47,260.55,external.ruleset.rulesmatched,2,0
304,2022-03-21 16:09:47,2022-03-21 16:09:47,260.55,external.result,A,0
304,2022-03-21 16:09:47,2022-03-21 16:09:47,260.55,external.ruleset.score,0,0
304,2022-03-21 16:09:47,2022-03-21 16:09:47,260.55,external.rule[1].score,0,0
304,2022-03-21 16:09:47,2022-03-21 16:09:47,260.55,external.rule[1].type,Device Type Watch List,0
304,2022-03-21 16:09:47,2022-03-21 16:09:47,260.55,external.rule[0].type,Accounts Created Per Device,0
121,2022-03-20 22:27:39,2022-03-20 22:27:39,1798.59,external.rule[0].reason,device_not_provided,0
121,2022-03-20 22:27:39,2022-03-20 22:27:39,1798.59,external.result,A,0
121,2022-03-20 22:27:39,2022-03-20 22:27:39,1798.59,external.rule[0].score,0,0
121,2022-03-20 22:27:39,2022-03-20 22:27:39,1798.59,external.ruleset.rulesmatched,1,0
121,2022-03-20 22:27:39,2022-03-20 22:27:39,1798.59,external.ruleset.score,0,0
121,2022-03-20 22:27:39,2022-03-20 22:27:39,1798.59,external.rule[0].type,Device Not Provided,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[1].score,0,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[0].reason,age_association_30d,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[0].score,0,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[0].type,Age Of The Association,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,ml_score,0.585433,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[3].reason,age_association_15d,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[2].reason,age_association_7d,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[4].score,0,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[5].score,0,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.ruleset.score,0,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[1].type,Transaction Details Comparison,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.ruleset.rulesmatched,6,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[3].type,Age Of The Association,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[5].type,Transaction Details Comparison,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[2].score,0,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[2].type,Age Of The Association,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[4].type,Device Type Watch List,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.result,A,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[3].score,0,0
489,2022-03-22 1:32:14,2022-03-22 1:32:14,356.78,external.rule[4].reason,device_type_macos,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[5].type,Transaction Details Comparison,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[2].score,0,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[5].score,0,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[4].score,0,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[3].score,0,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.ruleset.score,0,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[4].type,Age Of The Association,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.result,A,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[1].score,0,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.ruleset.rulesmatched,6,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[0].type,Age Of The Association,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[2].reason,device_type_win_desktop,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[1].type,Transaction Details Comparison,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[2].type,Device Type Watch List,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[4].reason,age_association_15d,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,ml_score,0.9977453,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[0].reason,age_association_30d,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[3].type,Age Of The Association,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[0].score,0,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
230,2022-03-21 12:38:01,2022-03-21 12:38:01,814.72,external.rule[3].reason,age_association_7d,0
307,2022-03-21 16:18:28,2022-03-21 16:18:28,2192.58,external.ruleset.rulesmatched,2,0
307,2022-03-21 16:18:28,2022-03-21 16:18:28,2192.58,external.rule[1].reason,device_type_macos,0
307,2022-03-21 16:18:28,2022-03-21 16:18:28,2192.58,ml_score,0.865102,0
307,2022-03-21 16:18:28,2022-03-21 16:18:28,2192.58,external.result,A,0
